    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.35s
     Running unittests src/main.rs (src-tauri/target/debug/deps/titane_infinity-dfc0b7f10b4c5356)
test auth::oauth::pkce::tests::pkce_verify_correct_verifier ... ok
test auth::oauth::pkce::tests::pkce_verify_wrong_verifier ... ok
test commands::ai_prompt_generator::tests::test_beginner_prompt ... ok
test commands::ai_prompt_generator::tests::test_template_generation ... ok
test audio::commands::voice_fingerprint_local::tests::test_lpc_formants_vowel_a ... ok
test commands::automations::tests::test_automation_id_parsing ... ok
test commands::automations::tests::test_security_level_order ... ok
test commands::automations::tests::test_init_creates_all_automations ... ok
test commands::automations::tests::test_validation_mode_restriction ... ok
test commands::automations::tests::test_validation_permission ... ok
test commands::chat_modes::tests::test_mode_id_parsing ... ok
test commands::chat_modes::tests::test_tool_permissions ... ok
test audio::commands::voice_fingerprint_local::tests::test_mfcc_different_signals ... ok
test commands::chat_modes::tests::test_validator ... ok
test commands::chat_modes::tests::test_permission_levels ... ok
test commands::copilot_commands::tests::test_copilot_key_status ... ok
test commands::copilot_commands::tests::test_copilot_request_serialization ... ok
test commands::diagnostic::tests::test_backend_info ... ok
test commands::display_system_commands::tests::test_parse_monitors_dual ... ok
test commands::display_system_commands::tests::test_parse_monitors_empty_fallback ... ok
test commands::display_system_commands::tests::test_parse_monitors_single ... ok
test commands::diagnostic::tests::test_validate_tauri_only ... ok
test commands::display_system_commands::tests::test_parse_xrandr_empty_uses_defaults ... ok
test commands::display_system_commands::tests::test_parse_xrandr_quality_high ... ok
test commands::display_system_commands::tests::test_parse_xrandr_monitor_count_dual ... ok
test commands::display_system_commands::tests::test_parse_xrandr_monitor_count_single ... ok
test commands::display_system_commands::tests::test_parse_xrandr_refresh_rate ... ok
test commands::http_commands::tests::test_allowlist_invalid_url_blocked ... ok
test commands::display_system_commands::tests::test_parse_xrandr_resolution ... ok
test commands::http_commands::tests::test_allowlist_gemini_api_allowed ... ok
test commands::http_commands::tests::test_allowlist_subdomain_of_allowed_blocked_unless_parent ... ok
test commands::http_commands::tests::test_allowlist_loopback_allowed ... ok
test commands::http_commands::tests::test_allowlist_localhost_allowed ... ok
test commands::http_commands::tests::test_http_request_params_defaults ... ok
test commands::http_commands::tests::test_http_response_error_contract ... ok
test commands::http_commands::tests::test_allowlist_unauthorized_domain_blocked ... ok
test commands::http_commands::tests::test_http_response_ok_contract ... ok
test commands::ollama_command::tests::test_ipc_contract_error_returns_ok_false ... ok
test commands::rag_commands::tests::test_canonical_ipc_contract_structure ... ok
test commands::rag_commands::tests::test_embedding_response_serialization ... ok
test commands::ollama_command::tests::test_ollama_request_structure ... ok
test commands::rag_commands::tests::test_embeddings_batch_response_serialization ... ok
test commands::security::tests::test_security_stats ... ok
test commands::security::tests::test_validate_parameters ... ok
test commands::security::tests::test_validate_response ... ok
test commands::security::tests::test_allowed_commands_count ... ok
test commands::stub_commands::tests::test_fs_exists_rejects_outside_workspace_path ... ok
test commands::stub_commands::tests::test_fs_exists_accepts_workspace_path ... ok
test commands::rag_commands::tests::test_embedding_with_unavailable_ollama ... ok
test commands::stub_commands::tests::test_read_json_file_reads_workspace_json ... ok
test commands::security::tests::test_validate_command ... ok
test commands::stub_commands::tests::test_read_json_file_rejects_non_json_extension ... ok
test commands::stub_commands::tests::test_read_json_file_rejects_path_traversal ... ok
test commands::temporal_commands::tests_v3::alignment_goal_upsert_records_goal ... ok
test commands::temporal_commands::tests_v3::parse_horizon_maps_aliases ... ok
test commands::temporal_commands::tests_v3::parse_priority_maps_canonical_values ... ok
test commands::temporal_commands::tests_v3::parse_routine_pattern_handles_grammar ... ok
test commands::temporal_commands::tests_v3::memory_record_and_recall_roundtrip ... ok
test commands::temporal_commands::tests_v3::planner_add_task_increases_pending ... ok
test commands::temporal_commands::tests_v3::tick_runs_without_error ... ok
test commands::total_dev_commands::tests::total_dev_command_allowlist_is_exact ... ok
test commands::total_dev_commands::tests::total_dev_command_detects_shell_control_markers ... ok
test commands::total_dev_commands::tests::total_dev_git_allowlist_is_read_only ... ok
test commands::total_dev_commands::tests::total_dev_git_args_are_exact ... ok
test commands::total_dev_commands::tests::total_dev_git_op_rejects_mutating_operation ... ok
test commands::total_dev_commands::tests::total_dev_git_op_rejects_non_qualified_args ... ok
test commands::total_dev_commands::tests::total_dev_read_file_reads_workspace_file ... ok
test commands::total_dev_commands::tests::total_dev_read_file_rejects_outside_workspace_path ... ok
test commands::total_dev_commands::tests::total_dev_read_file_reports_missing_workspace_file ... ok
test commands::total_dev_commands::tests::total_dev_run_command_rejects_non_allowlisted_variants ... ok
test commands::total_dev_commands::tests::total_dev_read_file_rejects_sensitive_extension ... ok
test commands::total_dev_commands::tests::total_dev_run_command_rejects_shell_control_operators ... ok
test commands::web_search_commands::tests::test_default_max_results ... ok
test commands::web_search_commands::tests::test_parse_ddg_lite_html ... ok
test commands::web_search_commands::tests::test_search_url_construction ... ok
test commands::web_search_commands::tests::test_strip_tags ... ok
test commands::stub_commands::tests::test_read_json_file_rejects_large_json_files ... ok
test commands::web_search_commands::tests::test_web_search_result_serialization ... ok
test commands_v21::persistent_memory_v30::tests::test_filter_entries_for_context_mode_matches_default_permissions ... ok
test commands_v21::window_controls_commands::tests::test_sanitize_zoom_level_rejects_nan ... ok
test config::io::tests::test_filename_validation ... ok
test commands_v21::window_controls_commands::tests::test_sanitize_zoom_level_rejects_infinity ... ok
test commands::total_dev_commands::tests::total_dev_run_command_allows_exact_safe_command ... ok
test config::io::tests::test_validate_import_file_path_accepts_local_json_file ... ok
test config::io::tests::test_validate_import_file_path_rejects_path_traversal ... ok
test config::presets::tests::validate_preset_name_accepts_simple_name ... ok
test config::presets::tests::validate_preset_name_rejects_absolute_like_path ... ok
test config::presets::tests::validate_preset_name_rejects_traversal ... ok
test config::tests::test_build_runtime_config_uses_live_secrets_state ... ok
test config::tests::test_config_snapshot_creation ... ok
test config::update::tests::test_validate_chunk_size ... ok
test config::io::tests::test_validate_import_file_path_rejects_symlink ... ok
test config::update::tests::test_validate_max_tokens ... ok
test config::io::tests::test_validate_import_file_path_rejects_large_file ... ok
test config::update::tests::test_validate_ollama_model ... ok
test config::update::tests::test_validate_request_defaults_max_output_tokens_boundary ... ok
test config::update::tests::test_validate_ollama_url ... ok
test config::update::tests::test_validate_temperature ... ok
test config::update::tests::test_validate_timeout_ms ... ok
test core::legacy::tests::test_ltm_bridge_deduplicates_existing_entries ... ok
test core::legacy::tests::test_ltm_bridge_reads_knowledge_entries ... ok
test core::legacy::tests::test_no_reseeding_when_knowledge_present ... ok
test core::legacy::tests::test_priority_clamp ... ok
test core::legacy::tests::test_relevance_clamp ... ok
test core::legacy::tests::test_seeding_on_empty_state ... ok
test core::tapi_error::tests::test_tapi_error_creation ... ok
test core::tapi_error::tests::test_tapi_error_display ... ok
test core::tapi_error::tests::test_tapi_error_with_context ... ok
test core::legacy::tests::test_collect_candidates_depth_guard ... ok
test core::utils::tests::test_now_ms ... ok
test fusion::tests::test_compute_semantic_hash ... ok
test fusion::tests::test_estimate_tokens ... ok
test fusion::tests::test_validate_jsonl ... ok
test fusion_commands_week1::tests::test_fusion_activate_modules_basic ... ok
test fusion_commands_week1::tests::test_fusion_adjust_styles_invalid_color ... ok
test fusion_commands_week1::tests::test_fusion_adjust_styles_valid_colors ... ok
test fusion_commands_week1::tests::test_hex_color_validation ... ok
test fusion_commands_week2::tests::test_ia_cache_functionality ... ok
test fusion_commands_week2::tests::test_ia_response_basic ... ok
test fusion_commands_week2::tests::test_ia_response_invalid_prompt ... ok
test fusion_commands_week2::tests::test_ia_response_invalid_temperature ... ok
test fusion_commands_week2::tests::test_tts_prepare_basic ... ok
test fusion_commands_week2::tests::test_tts_prepare_invalid_format ... ok
test fusion_commands_week2::tests::test_tts_prepare_invalid_speed ... ok
test fusion_commands_week2::tests::test_tts_prepare_streaming ... ok
test fusion_commands_week2::tests::test_voice_library ... ok
test fusion_commands_week3::tests::test_lipsync_basic ... ok
test fusion_commands_week3::tests::test_lipsync_invalid_intensity ... ok
test fusion_commands_week3::tests::test_lipsync_invalid_text ... ok
test fusion_commands_week4::tests::test_auto_optimize_basic ... ok
test fusion_commands_week4::tests::test_update_state_basic ... ok
test fusion_commands_week4::tests::test_update_state_invalid_current ... ok
test hybrid_commands::tests::test_dev_apply_patch_rejects_outside_workspace_absolute_path ... ok
test hybrid_commands::tests::test_dev_apply_patch_rejects_path_traversal ... ok
test hybrid_commands::tests::test_dev_apply_patch_updates_workspace_file ... ok
test hybrid_commands::tests::test_dev_inspect_file_not_found ... ok
test hybrid_commands::tests::test_dev_inspect_file_reads_workspace_file ... ok
test hybrid_commands::tests::test_dev_inspect_file_rejects_outside_workspace_absolute_path ... ok
test hybrid_commands::tests::test_dev_inspect_file_rejects_path_traversal ... ok
test hybrid_commands::tests::test_dev_run_command ... ok
test hybrid_commands::tests::test_dev_run_command_rejects_shell_control_operators ... ok
test hybrid_commands::tests::test_dev_run_command_rejects_unapproved_command ... ok
test ia_context_commands::tests::test_record_request_logic ... ok
test ia_context_commands::tests::test_set_active_engine_logic ... ok
test memory::encryption::tests::test_different_password_fails ... ok
test memory::encryption::tests::test_encryption_decryption ... ok
test memory::model::tests::test_add_entry ... ok
test memory::model::tests::test_add_entry_roles ... ok
test memory::model::tests::test_add_entry_updates_tokens ... ok
test memory::model::tests::test_conversation_clear ... ok
test memory::model::tests::test_conversation_clone ... ok
test memory::model::tests::test_conversation_creation ... ok
test memory::model::tests::test_conversation_debug ... ok
test memory::model::tests::test_conversation_metadata_clone ... ok
test memory::model::tests::test_conversation_metadata_debug ... ok
test memory::model::tests::test_conversation_metadata_default ... ok
test memory::model::tests::test_conversation_metadata_serialization ... ok
test memory::model::tests::test_conversation_new_with_title ... ok
test memory::model::tests::test_conversation_serialization ... ok
test memory::model::tests::test_conversation_summary_archived ... ok
test memory::model::tests::test_conversation_summary_clone ... ok
test memory::model::tests::test_conversation_summary_creation ... ok
test memory::model::tests::test_conversation_summary_debug ... ok
test memory::model::tests::test_conversation_summary_from_conversation ... ok
test memory::model::tests::test_conversation_summary_serialization ... ok
test memory::model::tests::test_conversation_unique_ids ... ok
test memory::model::tests::test_conversation_workflow ... ok
test memory::model::tests::test_get_context ... ok
test memory::model::tests::test_get_context_all_fit ... ok
test memory::model::tests::test_get_context_empty ... ok
test memory::model::tests::test_get_context_order_preserved ... ok
test memory::model::tests::test_get_context_zero_budget ... ok
test memory::model::tests::test_memory_index_clone ... ok
test memory::model::tests::test_memory_index_creation ... ok
test memory::model::tests::test_memory_index_debug ... ok
test memory::model::tests::test_memory_index_serialization ... ok
test memory::model::tests::test_memory_index_with_data ... ok
test memory::model::tests::test_multiple_conversations_index ... ok
test memory::pool::tests::test_buffer_pool_metrics ... ok
test memory::pool::tests::test_buffer_pool_oversized ... ok
test memory::pool::tests::test_buffer_pool_return ... ok
test memory::pool::tests::test_buffer_pool_sizes ... ok
test memory::pool::tests::test_embedding_pool_dimension ... ok
test memory::pool::tests::test_embedding_pool_metrics ... ok
test memory::pool::tests::test_embedding_pool_operations ... ok
test memory::pool::tests::test_memory_pool_metrics_clone ... ok
test memory::pool::tests::test_memory_pool_metrics_debug ... ok
test memory::pool::tests::test_memory_pool_metrics_serialization ... ok
test memory::pool::tests::test_pool_config_clone ... ok
test memory::pool::tests::test_pool_config_custom ... ok
test memory::pool::tests::test_pool_config_debug ... ok
test memory::pool::tests::test_pool_config_default ... ok
test memory::pool::tests::test_pool_manager ... ok
test memory::pool::tests::test_pool_manager_acquire_buffer ... ok
test memory::pool::tests::test_pool_manager_acquire_embedding ... ok
test memory::pool::tests::test_pool_manager_acquire_string ... ok
test memory::pool::tests::test_pool_manager_default ... ok
test memory::pool::tests::test_pool_manager_with_config ... ok
test memory::pool::tests::test_pool_metrics_debug ... ok
test memory::pool::tests::test_pool_metrics_default ... ok
test memory::pool::tests::test_pool_metrics_hit_rate_all_hits ... ok
test memory::pool::tests::test_pool_metrics_hit_rate_empty ... ok
test memory::pool::tests::test_pool_metrics_hit_rate_mixed ... ok
test memory::pool::tests::test_pool_metrics_new ... ok
test memory::pool::tests::test_pool_metrics_record_allocation ... ok
test memory::pool::tests::test_pool_metrics_record_deallocation ... ok
test memory::pool::tests::test_pool_metrics_record_hit ... ok
test memory::pool::tests::test_pool_metrics_record_miss ... ok
test memory::pool::tests::test_pool_metrics_snapshot ... ok
test memory::pool::tests::test_pool_metrics_snapshot_clone ... ok
test memory::pool::tests::test_pool_metrics_snapshot_debug ... ok
test memory::pool::tests::test_pool_metrics_snapshot_serialization ... ok
test memory::pool::tests::test_pool_metrics_update_size ... ok
test memory::pool::tests::test_pool_metrics_update_size_peak ... ok
test memory::pool::tests::test_pooled_buffer_as_mut_slice ... ok
test memory::pool::tests::test_pooled_buffer_as_slice ... ok
test memory::pool::tests::test_pooled_buffer_deref ... ok
test memory::pool::tests::test_pooled_buffer_deref_mut ... ok
test memory::pool::tests::test_pooled_buffer_into_vec ... ok
test memory::pool::tests::test_pooled_buffer_is_empty ... ok
test memory::pool::tests::test_pooled_buffer_len ... ok
test memory::pool::tests::test_pooled_buffer_size_class ... ok
test memory::pool::tests::test_pooled_embedding_as_mut_slice ... ok
test memory::pool::tests::test_pooled_embedding_as_slice ... ok
test memory::pool::tests::test_pooled_embedding_cosine_similarity_orthogonal ... ok
test memory::pool::tests::test_pooled_embedding_cosine_similarity_same ... ok
test memory::pool::tests::test_pooled_embedding_cosine_similarity_zero_vector ... ok
test memory::pool::tests::test_pooled_embedding_deref ... ok
test memory::pool::tests::test_pooled_embedding_dimension ... ok
test memory::pool::tests::test_pooled_embedding_dot_product ... ok
test memory::pool::tests::test_pooled_embedding_into_vec ... ok
test memory::pool::tests::test_pooled_embedding_set ... ok
test memory::pool::tests::test_pooled_embedding_set_partial ... ok
test memory::pool::tests::test_pooled_string_as_mut_string ... ok
test memory::pool::tests::test_pooled_string_as_str ... ok
test memory::pool::tests::test_pooled_string_deref ... ok
test memory::pool::tests::test_pooled_string_into_string ... ok
test memory::pool::tests::test_pooled_string_is_empty ... ok
test memory::pool::tests::test_pooled_string_len ... ok
test memory::pool::tests::test_pooled_string_push_str ... ok
test memory::pool::tests::test_string_pool_acquire_release ... ok
test memory::pool::tests::test_string_pool_metrics ... ok
test memory::pool::tests::test_string_pool_warm ... ok
test memory::security::tests::test_compute_sha256 ... ok
test memory::security::tests::test_memory_validate_integrity ... ok
test memory::security::tests::test_sanitize_string ... ok
test memory::security::tests::test_validate_json_structure ... ok
test memory::storage::tests::test_save_and_load_conversation ... ok
test memory::storage::tests::test_storage_creation ... ok
test memory::telemetry::tests::test_detect_disk_mode_disabled ... ok
test memory::telemetry::tests::test_detect_disk_mode_readonly ... ok
test memory::telemetry::tests::test_detect_disk_mode_readwrite ... ok
test memory::telemetry::tests::test_extract_version_non_json ... ok
test memory::telemetry::tests::test_memory_directory_report_creation ... ok
test memory::telemetry::tests::test_memory_directory_report_with_files ... ok
test memory::telemetry::tests::test_memory_file_report_creation ... ok
test memory::telemetry::tests::test_memory_file_report_no_version ... ok
test memory::telemetry::tests::test_resolve_memory_dir_custom ... ok
test memory::telemetry::tests::test_resolve_memory_dir_default ... ok
test memory::telemetry::tests::test_resolve_memory_dir_e2e_blocks_default_dir ... ok
test memory::telemetry::tests::test_resolve_memory_dir_e2e_custom_override ... ok
test memory::telemetry::tests::test_resolve_memory_dir_e2e_default ... ok
test memory::telemetry::tests::test_resolve_memory_dir_empty_env ... ok
test memory::telemetry::tests::test_scan_memory_directory_missing ... ok
test memory::telemetry::tests::test_scan_version_nested ... ok
test memory::telemetry::tests::test_scan_version_non_string ... ok
test memory::telemetry::tests::test_scan_version_with_version ... ok
test memory::telemetry::tests::test_scan_version_without_version ... ok
test memory::telemetry::tests::test_system_time_to_millis ... ok
test memory::telemetry::tests::test_system_time_to_millis_epoch ... ok
test memory::tests_storage::tests::test_clear_all ... ok
test memory::tests_storage::tests::test_clear_all_recreates_directory ... ok
test memory::tests_storage::tests::test_concurrent_saves ... ok
test memory::tests_storage::tests::test_conversation_encryption ... ok
test memory::tests_storage::tests::test_delete_conversation ... ok
test memory::tests_storage::tests::test_delete_nonexistent_conversation ... ok
test memory::tests_storage::tests::test_export_conversation ... ok
test memory::tests_storage::tests::test_export_nonexistent_conversation ... ok
test memory::tests_storage::tests::test_full_lifecycle ... ok
test memory::tests_storage::tests::test_index_updates_after_modification ... ok
test memory::tests_storage::tests::test_large_conversation ... ok
test memory::tests_storage::tests::test_list_conversations_after_save ... ok
test memory::tests_storage::tests::test_list_conversations_empty ... ok
test memory::tests_storage::tests::test_list_multiple_conversations ... ok
test memory::tests_storage::tests::test_load_nonexistent_conversation ... ok
test memory::tests_storage::tests::test_load_rejects_absolute_conversation_id ... ok
test memory::tests_storage::tests::test_memory_stability ... ignored
test memory::tests_storage::tests::test_memory_storage_creates_directory ... ok
test memory::tests_storage::tests::test_memory_storage_creation ... ok
test memory::tests_storage::tests::test_memory_storage_with_different_passwords ... ok
test memory::tests_storage::tests::test_performance_100_conversations ... ignored
test audio::commands::voice_fingerprint_local::tests::test_extract_features ... ok
test memory::tests_storage::tests::test_save_and_load_conversation ... ok
test memory::tests_storage::tests::test_save_rejects_path_traversal_conversation_id ... ok
test memory::tests_storage::tests::test_special_characters_in_conversation ... ok
test memory_compactor::tests::test_deduplication ... ok
test multi_agents_commands::tests::test_parse_agent_role ... ok
test multi_agents_commands::tests::test_parse_ia_permission ... ok
test ollama::tests::test_format_error_empty_payload ... ok
test ollama::tests::test_format_error_various_status_codes ... ok
test ollama::tests::test_format_error_with_json_error_field ... ok
test ollama::tests::test_format_error_with_json_message_field ... ok
test ollama::tests::test_format_error_with_raw_payload ... ok
test ollama::tests::test_model_context_window_default ... ok
test ollama::tests::test_model_context_window_llama31 ... ok
test ollama::tests::test_model_context_window_llama32 ... ok
test ollama::tests::test_model_context_window_mistral ... ok
test ollama::tests::test_model_context_window_qwen ... ok
test ollama::tests::test_ollama_params_defaults ... ok
test ollama::tests::test_query_ollama_empty_prompt ... ok
test ollama::tests::test_query_ollama_whitespace_prompt ... ok
test overdrive::chat_orchestrator::smoke_tests::ollama_smoke_generate_ok ... ignored
test overdrive::chat_orchestrator::smoke_tests::ollama_stream_chunk_parses_runtime_model_truth ... ok
test overdrive::chat_orchestrator::smoke_tests::resolve_ollama_model_c0_legacy_override_still_works ... ok
test overdrive::chat_orchestrator::smoke_tests::resolve_ollama_model_c0_respects_explicit_model ... ok
test overdrive::chat_orchestrator::smoke_tests::resolve_ollama_model_c0_uses_prod_model_when_flag_enabled ... ok
test overdrive::chat_orchestrator::smoke_tests::streaming_ollama_fallback_model_matches_canonical_prod ... ok
test overdrive::chat_orchestrator::smoke_tests::unavailable_reason_distinguishes_config_from_network ... ok
test research_status_commands::tests::test_research_get_status_is_readonly ... ok
test research_status_commands::tests::test_research_get_status_no_network ... ok
test runtime_config::tests::test_collect_runtime_config_defaults ... ok
test secure_commands::tests::test_mask_secret_for_display ... ok
test secure_commands::tests::test_sanitize_html ... ok
test memory::tests_storage::tests::test_save_overwrites_existing ... ok
test security::permission_guard::tests::test_audit_export ... ok
test security::permission_guard::tests::test_audit_fields_are_bounded ... ok
test security::permission_guard::tests::test_audit_fields_strip_control_bytes ... ok
test security::permissions::tests::test_permissions ... ok
test security::permission_guard::tests::test_permission_guard ... ok
test security::permissions::tests::test_require_permission ... ok
test security::permissions::tests::test_role_hierarchy ... ok
test security::rate_limit::tests::test_get_stats ... ok
test security::rate_limit::tests::test_get_stats_rejects_oversized_user_id ... ok
test security::rate_limit::tests::test_rate_limit_basic ... ok
test security::rate_limit::tests::test_rate_limit_multiple_users ... ok
test security::rate_limit::tests::test_rate_limit_rejects_empty_user_id ... ok
test security::sandbox::tests::test_delete_file_rejects_nested_safe_name ... ok
test security::sandbox::tests::test_file_too_large ... ok
test audio::commands::voice_fingerprint_local::tests::test_yin_pitch_detection_male_voice ... ok
test security::sandbox::tests::test_import_file ... ok
test audio::commands::voice_fingerprint_local::tests::test_yin_pitch_detection_sine_wave ... ok
test security::sandbox::tests::test_list_files_returns_empty_when_directory_missing ... ok
test security::sandbox::tests::test_import_file_creates_parent_directory ... ok
test security::sandbox::tests::test_read_file_rejects_nested_safe_name ... ok
test security::sandbox::tests::test_validate_extension ... ok
test security::secrets_engine::tests::test_get_secret_rejects_oversized_key ... ok
test security::secrets_engine::tests::test_secret_round_trip_with_valid_key ... ok
test security::secrets_engine::tests::test_set_secret_rejects_invalid_key ... ok
test security::sandbox::tests::test_list_files_returns_imported_safe_name ... ok
test security::sandbox::tests::test_list_files_returns_sorted_safe_names ... ok
test security::shell_guard::tests::test_sanitize_text ... ok
test security::shell_guard::tests::test_validate_args_allows_safe_long_flag_name ... ok
test security::shell_guard::tests::test_validate_args_command_substitution ... ok
test security::shell_guard::tests::test_validate_args_path_traversal ... ok
test security::shell_guard::tests::test_validate_args_pipe_injection ... ok
test security::shell_guard::tests::test_validate_args_rejects_long_flag_path_traversal_value ... ok
test security::shell_guard::tests::test_validate_args_safe ... ok
test security::shell_guard::tests::test_validate_command_rejects_command_paths ... ok
test security::shell_guard::tests::test_validate_command_whitelist ... ok
test security::storage_guard::tests::test_sanitize_filename ... ok
test security::storage_guard::tests::test_validate_empty_path ... ok
test security::storage_guard::tests::test_validate_null_byte ... ok
test security::storage_guard::tests::test_validate_path_traversal ... ok
test security::storage_guard::tests::test_safe_write_rejects_nested_symlink_escape ... ok
test security::validation::tests::test_sanitize_filename ... ok
test security::validation::tests::test_sanitize_filename_advanced ... ok
test security::validation::tests::test_sanitize_html ... ok
test security::validation::tests::test_validate_empty_message ... ok
test security::validation::tests::test_validate_file_extension_rejects_scheme_path ... ok
test security::validation::tests::test_validate_file_extension ... ok
test security::validation::tests::test_validate_file_extension_rejects_traversal_path ... ok
test security::validation::tests::test_validate_json ... ok
test security::storage_guard::tests::test_safe_operations ... ok
test security::validation::tests::test_validate_message_rejects_control_characters ... ok
test security::validation::tests::test_validate_path ... ok
test security::validation::tests::test_validate_path_rejects_whitespace_only_path ... ok
test security::validation::tests::test_validate_string ... ok
test core::utils::tests::test_elapsed_ms ... ok
test security::validation::tests::test_validate_xss_attack ... ok
test security::validation::tests::test_validate_message ... ok
test audio::commands::voice_fingerprint_local::tests::test_calibrate_titane ... ok
test audio::commands::voice_fingerprint_local::tests::test_similarity_identical_signals ... ok
test audio::commands::voice_fingerprint_local::tests::test_similarity_different_signals ... ok
test services::db_service::tests::test_append_only_no_update ... ok
test services::db_service::tests::test_create_event ... ok
test core::utils::tests::test_has_elapsed ... ok
test services::db_service::tests::test_db_service_insert_and_get ... ok
test services::db_service::tests::test_sha256_computation ... ok
test services::db_service::tests::test_failure_insert_and_get ... ok
test services::db_service::tests::test_snapshot_insert_and_get_latest ... ok
test services::discovery_service::tests::g_discovery_budget_enforced_max_2 ... ok
test services::discovery_service::tests::g_discovery_dedup ... ok
test services::discovery_service::tests::g_discovery_domain_lock ... ok
test services::db_service::tests::test_source_insert_and_get ... ok
test services::discovery_service::tests::g_discovery_no_self_link ... ok
test services::discovery_service::tests::g_discovery_non_html_filtered ... ok
test services::discovery_service::tests::g_p12_constants ... ok
test services::discovery_service::tests::g_p12_rss_disabled_by_default ... ok
test services::discovery_service::tests::g_p12_rss_domain_lock ... ok
test services::discovery_service::tests::g_p12_sitemap_budget_enforced ... ok
test services::discovery_service::tests::g_p12_sitemap_disabled_by_default ... ok
test services::discovery_service::tests::g_p12_sitemap_enabled_extracts_locs ... ok
test services::discovery_service::tests::g_resolve_protocol_relative ... ok
test services::discovery_service::tests::g_resolve_relative_url ... ok
test services::discovery_service::tests::g_discovery_hard_cap ... ok
test services::embeddings_service::tests::test_default_local_ollama_config ... ok
test services::extract_service::tests::g_extract_deterministic_x3 ... ok
test services::extract_service::tests::g_extract_empty_input_err ... ok
test services::extract_service::tests::g_extract_entity_amp ... ok
test services::extract_service::tests::g_extract_entity_lt_gt ... ok
test services::extract_service::tests::g_extract_entity_nbsp ... ok
test services::extract_service::tests::g_extract_entity_numeric_decimal ... ok
test services::extract_service::tests::g_extract_entity_numeric_hex ... ok
test services::extract_service::tests::g_extract_entity_quot ... ok
test services::extract_service::tests::g_extract_heading_on_own_line ... ok
test services::extract_service::tests::g_extract_list_items_separated ... ok
test services::extract_service::tests::g_extract_removes_noscript ... ok
test services::extract_service::tests::g_extract_removes_script ... ok
test services::extract_service::tests::g_extract_removes_style ... ok
test services::extract_service::tests::g_extract_title ... ok
test services::extract_service::tests::g_extract_title_none_when_missing ... ok
test services::extract_service::tests::g_extract_whitespace_no_excessive_blanks ... ok
test services::extract_service::tests::g_extract_whitespace_tabs_collapsed ... ok
test services::extract_service::tests::g_fixture_br_tags ... ok
test services::extract_service::tests::g_fixture_entities ... ok
